"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,11,42,16,43.0411,-70.6592,8.3,2.482,31.264,1032.3,316.769545,309.020919,402.082324,402.88464,NaN
33GC20080318,2008,3,18,78,11,42,36,43.0405,-70.6573,8.3,2.48,31.269,1032.3,316.892373,309.136166,401.398465,402.251527,NaN
33GC20080318,2008,3,18,78,11,42,56,43.04,-70.6555,8.3,2.483,31.281,1032.3,317.031224,309.275998,401.612606,402.410292,NaN
33GC20080318,2008,3,18,78,11,43,16,43.0395,-70.6535,8.2,2.49,31.265,1032.3,317.194133,309.424551,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,43,36,43.0393,-70.6516,8.1,2.481,31.292,1032.3,316.939873,309.171899,400.37777,401.19099,NaN
33GC20080318,2008,3,18,78,11,43,56,43.0392,-70.6495,8.2,2.477,31.31,1032.3,316.941172,309.175758,400.144061,400.964021,NaN
33GC20080318,2008,3,18,78,11,44,16,43.0392,-70.6475,8.2,2.476,31.308,1032.3,317.479437,309.696589,399.800405,400.581822,NaN
33GC20080318,2008,3,18,78,11,44,36,43.0391,-70.6455,8.2,2.474,31.348,1032.3,317.623793,309.839194,399.783371,400.555718,NaN
33GC20080318,2008,3,18,78,11,44,56,43.0391,-70.6435,8.2,2.471,31.361,1032.3,317.761645,309.974894,399.200531,399.984152,NaN
33GC20080318,2008,3,18,78,11,45,16,43.0391,-70.6415,8.2,2.471,31.364,1032.3,318.018555,310.226306,398.944333,399.735011,NaN
33GC20080318,2008,3,18,78,11,45,36,43.0391,-70.6395,8.1,2.463,31.368,1032.3,318.100357,310.300675,398.871054,399.662986,NaN
33GC20080318,2008,3,18,78,11,45,56,43.0391,-70.6374,8.2,2.455,31.369,1032.3,318.078603,310.284958,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,46,16,43.0391,-70.6354,8.1,2.446,31.381,1032.3,318.469873,310.665937,398.221963,399.005674,NaN
33GC20080318,2008,3,18,78,11,46,36,43.039,-70.6334,8.2,2.44,31.397,1032.3,318.482022,310.684991,398.011549,398.80099,NaN
33GC20080318,2008,3,18,78,11,46,56,43.039,-70.6314,8.2,2.443,31.402,1032.3,318.700094,310.899857,397.873286,398.673803,NaN
33GC20080318,2008,3,18,78,11,47,16,43.039,-70.6295,7.7,2.437,31.411,1032.3,318.869815,311.072854,397.273835,398.03182,NaN
33GC20080318,2008,3,18,78,11,47,36,43.039,-70.6276,7.6,2.434,31.41,1032.3,319.100994,311.295479,398.094709,398.882304,NaN
33GC20080318,2008,3,18,78,11,47,56,43.0389,-70.6257,7.7,2.435,31.405,1032.3,318.904691,311.102099,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,48,16,43.0389,-70.6238,7.6,2.428,31.429,1032.3,319.078559,311.267338,397.677462,398.511732,NaN
33GC20080318,2008,3,18,78,11,48,36,43.0389,-70.6219,7.6,2.428,31.462,1032.3,319.092036,311.285562,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,48,56,43.0389,-70.62,7.7,2.426,31.5,1032.3,319.152171,311.34117,398.075316,398.864058,NaN
33GC20080318,2008,3,18,78,11,49,16,43.0389,-70.6182,7.7,2.445,31.552,1032.3,319.655825,311.830397,398.281948,399.044064,NaN
33GC20080318,2008,3,18,78,11,49,36,43.0389,-70.6163,7.7,2.472,31.564,1032.3,320.896044,313.037284,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,49,56,43.0388,-70.6144,7.6,2.477,31.58,1032.3,323.517059,315.599655,397.851315,398.662448,NaN
33GC20080318,2008,3,18,78,11,50,16,43.0383,-70.6126,7.8,2.483,31.586,1032.3,325.305698,317.344269,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,50,36,43.0378,-70.6108,7.8,2.489,31.6,1032.3,327.554081,319.541666,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,50,56,43.0372,-70.6091,7.8,2.483,31.638,1032.3,329.901969,321.829927,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,51,16,43.0366,-70.6073,7.9,2.497,31.633,1032.3,332.377711,324.241651,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,51,36,43.0361,-70.6056,7.8,2.499,31.64,1032.3,335.649606,327.430559,396.222571,396.989299,NaN
33GC20080318,2008,3,18,78,11,51,56,43.0355,-70.6038,7.8,2.505,31.658,1032.3,339.103917,330.799094,396.184268,396.958762,NaN
33GC20080318,2008,3,18,78,11,52,16,43.035,-70.602,7.8,2.51,31.683,1032.3,342.374947,333.988443,395.852385,396.64335,NaN
33GC20080318,2008,3,18,78,11,52,36,43.0344,-70.6002,7.8,2.513,31.693,1032.4,345.898499,337.435011,395.767955,396.557438,NaN
33GC20080318,2008,3,18,78,11,52,56,43.0341,-70.5984,7.8,2.514,31.703,1032.3,350.780777,342.187601,395.70945,396.494886,NaN
33GC20080318,2008,3,18,78,11,53,16,43.0339,-70.5965,7.7,2.521,31.713,1032.3,355.914856,347.190989,395.476548,396.227306,NaN
33GC20080318,2008,3,18,78,11,53,36,43.0338,-70.5946,7.7,2.534,31.712,1032.3,361.035544,352.192884,395.72283,396.521303,NaN
33GC20080318,2008,3,18,78,11,53,56,43.0336,-70.5927,7.8,2.53,31.721,1032.3,366.194602,357.221226,395.582544,396.360761,NaN
33GC20080318,2008,3,18,78,11,54,16,43.0335,-70.5908,7.7,2.539,31.718,1032.3,370.827899,361.748846,395.353699,396.159176,NaN
33GC20080318,2008,3,18,78,11,54,36,43.0335,-70.5889,7.7,2.538,31.711,1032.3,374.879988,365.697664,395.394293,396.167411,NaN
33GC20080318,2008,3,18,78,11,54,56,43.0333,-70.587,7.7,2.535,31.703,1032.4,377.794508,368.54659,395.693356,396.446222,NaN
33GC20080318,2008,3,18,78,11,55,16,43.0332,-70.5851,7.7,2.532,31.699,1032.4,380.204549,370.902376,395.617822,396.437675,NaN
33GC20080318,2008,3,18,78,11,55,36,43.0331,-70.5832,7.7,2.526,31.678,1032.4,381.940507,372.593661,395.68466,396.481548,NaN
33GC20080318,2008,3,18,78,11,55,56,43.033,-70.5813,7.7,2.521,31.66,1032.4,383.126822,373.751679,395.460061,396.22976,NaN
33GC20080318,2008,3,18,78,11,56,16,43.033,-70.5794,7.7,2.513,31.663,1032.4,383.906925,374.513125,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,56,36,43.0329,-70.5777,5.9,2.518,31.663,1032.4,384.342903,374.964249,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,56,56,43.0328,-70.5764,5.5,2.518,31.658,1032.4,384.617073,375.22944,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,57,16,43.0328,-70.5753,3.7,2.517,31.669,1032.4,384.750194,375.353907,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,57,36,43.0328,-70.5746,2.3,2.522,31.658,1032.4,384.823008,375.434312,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,57,56,43.0328,-70.5741,2.1,2.533,31.635,1032.4,385.059479,375.660828,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,58,16,43.033,-70.5738,1,2.539,31.662,1032.4,385.606819,376.201795,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,58,36,43.033,-70.5737,0.4,2.546,31.663,1032.4,387.056898,377.601935,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,58,56,43.033,-70.5737,0.3,2.557,31.664,1032.4,387.975177,378.509712,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,59,16,43.033,-70.5737,0.4,2.559,31.671,1032.5,388.926676,379.440495,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,59,36,43.033,-70.5736,1,2.564,31.677,1032.4,389.935781,380.411826,NaN,NaN,NaN
33GC20080318,2008,3,18,78,11,59,55,43.0331,-70.5733,1.9,2.566,31.678,1032.5,391.095388,381.567516,NaN,NaN,-1.228571
33GC20080318,2008,3,18,78,12,0,16,43.0328,-70.5732,1.1,2.565,31.672,1032.5,391.567277,382.028685,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,0,36,43.0327,-70.5733,0.6,2.563,31.649,1032.5,392.218791,382.664252,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,0,56,43.0327,-70.5734,0.5,2.563,31.674,1032.5,393.323075,383.748053,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,1,16,43.0326,-70.5735,0.5,2.584,31.679,1032.4,393.375537,383.770248,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,1,36,43.0326,-70.5735,0.6,2.602,31.678,1032.5,392.847631,383.265036,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,1,56,43.0325,-70.5736,0.5,2.615,31.674,1032.4,392.168143,382.589443,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,2,16,43.0325,-70.5737,0.4,2.612,31.676,1032.5,391.58131,382.031334,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,2,36,43.0324,-70.5737,0.5,2.604,31.679,1032.5,390.856483,381.313705,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,2,56,43.0324,-70.5738,0.6,2.605,31.68,1032.5,390.094632,380.5843,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,3,16,43.0323,-70.5739,0.4,2.623,31.677,1032.5,389.267794,379.775012,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,3,36,43.0322,-70.5739,0.9,2.637,31.679,1032.5,388.323822,378.841084,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,3,56,43.0322,-70.574,0.6,2.645,31.677,1032.5,387.588634,378.124054,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,4,16,43.0321,-70.574,0.6,2.636,31.676,1032.5,386.83816,377.394064,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,4,36,43.0321,-70.5741,0.6,2.617,31.678,1032.4,386.180085,376.746945,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,4,56,43.032,-70.5741,0.5,2.596,31.677,1032.4,385.607205,376.179944,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,5,16,43.032,-70.5742,0.4,2.588,31.679,1032.4,385.060446,375.65501,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,5,36,43.0319,-70.5742,0.5,2.593,31.679,1032.4,384.584409,375.180544,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,5,56,43.0319,-70.5743,0.7,2.606,31.68,1032.4,383.92398,374.533111,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,6,16,43.0318,-70.5744,0.5,2.634,31.676,1032.4,383.676172,374.286582,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,6,36,43.0317,-70.5744,0.6,2.645,31.676,1032.4,383.553872,374.154833,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,6,56,43.0317,-70.5745,0.7,2.637,31.675,1032.4,383.372472,373.984421,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,7,16,43.0316,-70.5745,0.4,2.631,31.674,1032.4,383.454749,374.055751,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,7,36,43.0316,-70.5746,0.5,2.626,31.677,1032.4,383.467199,374.071143,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,7,56,43.0315,-70.5747,0.6,2.615,31.676,1032.4,383.580098,374.18264,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,8,16,43.0315,-70.5747,0.7,2.616,31.677,1032.3,383.547093,374.130945,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,8,36,43.0314,-70.5748,0.6,2.612,31.677,1032.4,383.404944,374.012624,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,8,56,43.0314,-70.5748,0.6,2.611,31.677,1032.3,383.496327,374.091349,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,9,16,43.0313,-70.5749,0.6,2.612,31.677,1032.3,383.502437,374.081171,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,9,36,43.0313,-70.575,0.4,2.611,31.676,1032.3,383.469018,374.058695,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,9,56,43.0312,-70.575,0.7,2.605,31.678,1032.3,383.577649,374.161017,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,10,16,43.0312,-70.5751,0.6,2.608,31.68,1032.3,383.418548,374.005814,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,10,36,43.0311,-70.5752,0.6,2.615,31.68,1032.2,383.569544,374.128556,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,10,56,43.031,-70.5752,0.5,2.62,31.679,1032.3,383.586757,374.161963,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,11,16,43.031,-70.5753,0.5,2.615,31.679,1032.3,383.664393,374.22394,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,11,36,43.0309,-70.5754,0.6,2.611,31.679,1032.3,383.780197,374.344991,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,11,56,43.0309,-70.5754,0.5,2.614,31.68,1032.2,383.580586,374.136963,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,12,16,43.0308,-70.5755,0.7,2.613,31.68,1032.3,383.573328,374.143589,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,12,36,43.0308,-70.5755,0.7,2.616,31.679,1032.2,383.195595,373.761499,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,12,56,43.0307,-70.5756,0.5,2.619,31.681,1032.3,383.29229,373.870079,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,13,16,43.0307,-70.5757,0.6,2.622,31.681,1032.3,383.342657,373.908722,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,13,36,43.0306,-70.5757,0.6,2.62,31.681,1032.2,383.333095,373.890632,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,13,56,43.0305,-70.5758,0.5,2.618,31.681,1032.3,383.446764,374.018082,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,14,16,43.0305,-70.5758,0.5,2.621,31.679,1032.3,383.550359,374.110094,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,14,36,43.0304,-70.5759,0.4,2.61,31.681,1032.3,383.489608,374.058884,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,14,56,43.0304,-70.5759,0.6,2.612,31.68,1032.3,383.43438,374.00526,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,15,16,43.0303,-70.576,0.5,2.626,31.68,1032.3,383.325226,373.897562,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,15,36,43.0304,-70.5762,2,2.622,31.679,1032.2,383.138743,373.693892,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,15,56,43.0307,-70.5761,2.5,2.62,31.678,1032.2,383.26049,373.804645,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,16,16,43.0306,-70.5754,3.6,2.603,31.679,1032.3,383.576748,374.141239,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,16,36,43.0303,-70.5745,3.9,2.574,31.682,1032.2,383.750472,374.308259,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,16,56,43.0303,-70.5736,3.6,2.557,31.681,1032.2,384.055928,374.600595,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,17,16,43.0305,-70.5729,2.5,2.553,31.675,1032.3,384.369718,374.925836,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,17,36,43.0307,-70.5727,1.1,2.554,31.678,1032.2,384.887909,375.413766,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,17,56,43.0307,-70.5728,0.5,2.561,31.675,1032.3,385.475595,376.009858,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,18,16,43.0307,-70.5729,0.5,2.574,31.671,1032.3,385.78248,376.300248,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,18,36,43.0306,-70.573,0.5,2.58,31.679,1032.3,386.332119,376.838055,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,18,56,43.0305,-70.573,0.4,2.58,31.681,1032.3,386.499247,376.999394,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,19,16,43.0305,-70.5731,0.5,2.612,31.681,1032.3,386.30716,376.80488,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,19,36,43.0304,-70.5732,0.4,2.631,31.68,1032.2,385.741785,376.244106,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,19,56,43.0304,-70.5733,0.5,2.634,31.675,1032.3,385.359223,375.881729,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,20,16,43.0304,-70.5733,0.5,2.63,31.676,1032.3,385.27881,375.798528,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,20,36,43.0303,-70.5734,0.7,2.625,31.678,1032.2,385.14653,375.660537,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,20,56,43.0303,-70.5735,0.6,2.644,31.666,1032.2,384.890455,375.411246,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,21,16,43.0302,-70.5735,0.5,2.632,31.66,1032.2,384.873336,375.393157,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,21,36,43.0301,-70.5736,0.5,2.627,31.678,1032.2,384.761727,375.287548,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,21,56,43.0301,-70.5736,0.5,2.626,31.679,1032.3,384.57771,375.113752,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,22,16,43.03,-70.5737,0.4,2.623,31.679,1032.2,384.433937,374.958921,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,22,36,43.03,-70.5738,0.5,2.614,31.679,1032.2,384.341589,374.863599,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,22,56,43.0299,-70.5738,0.6,2.615,31.679,1032.2,383.981845,374.523757,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,23,16,43.0299,-70.5739,0.5,2.628,31.68,1032.2,383.809112,374.339954,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,23,36,43.0298,-70.5739,0.5,2.65,31.681,1032.2,383.630171,374.147295,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,23,56,43.0298,-70.574,0.5,2.65,31.681,1032.2,383.515063,374.048306,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,24,16,43.0297,-70.5741,0.6,2.641,31.68,1032.2,383.515048,374.057965,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,24,36,43.0297,-70.5741,0.8,2.633,31.68,1032.1,383.505788,374.017068,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,24,56,43.0297,-70.5743,0.9,2.629,31.68,1032.2,383.620258,374.159668,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,25,16,43.0298,-70.5742,0.8,2.637,31.682,1032.2,383.531228,374.054766,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,25,36,43.0298,-70.5741,1,2.625,31.681,1032.2,383.495208,374.028831,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,25,56,43.0298,-70.5738,1.1,2.61,31.681,1032.2,383.490092,374.028329,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,26,16,43.0299,-70.5735,1.5,2.595,31.682,1032.2,383.748983,374.281539,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,26,36,43.03,-70.5732,1.6,2.588,31.681,1032.2,384.764553,375.280511,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,26,56,43.03,-70.5728,1.3,2.575,31.677,1032.2,385.951027,376.438036,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,27,16,43.03,-70.5727,0.5,2.56,31.682,1032.2,387.656161,378.111286,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,27,36,43.0299,-70.5727,0.5,2.554,31.677,1032.2,390.088636,380.492833,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,27,56,43.0298,-70.5726,1.1,2.546,31.681,1032.3,391.272036,381.662209,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,28,16,43.0297,-70.5726,0.7,2.541,31.681,1032.3,391.982449,382.357088,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,28,36,43.0296,-70.5726,0.4,2.547,31.681,1032.3,392.147522,382.534013,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,28,56,43.0296,-70.5726,0.4,2.559,31.682,1032.3,391.581462,381.961883,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,29,16,43.0295,-70.5727,0.4,2.567,31.683,1032.3,391.277656,381.657656,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,29,36,43.0295,-70.5727,0.6,2.577,31.683,1032.3,390.860464,381.25122,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,29,56,43.0294,-70.5728,0.5,2.599,31.682,1032.3,390.531555,380.926662,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,30,16,43.0293,-70.5729,0.5,2.609,31.678,1032.2,390.311395,380.704792,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,30,36,43.0293,-70.5729,0.4,2.617,31.682,1032.3,389.830183,380.246261,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,30,56,43.0292,-70.573,0.5,2.623,31.683,1032.3,389.239935,379.660951,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,31,16,43.0292,-70.5731,0.5,2.619,31.682,1032.3,388.602564,379.048281,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,31,36,43.0291,-70.5731,0.4,2.614,31.684,1032.3,387.928137,378.38263,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,31,56,43.0291,-70.5732,0.7,2.615,31.684,1032.3,387.252144,377.721746,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,32,16,43.029,-70.5733,0.4,2.616,31.684,1032.3,386.25577,376.753513,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,32,36,43.029,-70.5733,0.5,2.624,31.681,1032.2,385.718739,376.222408,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,32,56,43.0289,-70.5734,0.6,2.628,31.685,1032.3,384.953289,375.477095,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,33,16,43.0289,-70.5734,0.7,2.633,31.685,1032.2,384.490528,375.018971,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,33,36,43.0288,-70.5735,0.4,2.631,31.685,1032.3,384.06977,374.621981,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,33,56,43.0288,-70.5735,0.4,2.641,31.683,1032.2,383.837515,374.382934,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,34,16,43.0287,-70.5736,0.7,2.643,31.684,1032.2,383.676171,374.221182,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,34,36,43.0287,-70.5736,0.4,2.648,31.684,1032.3,383.630592,374.187153,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,34,56,43.0286,-70.5737,0.5,2.657,31.683,1032.2,383.477848,374.023067,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,35,16,43.0286,-70.5738,0.5,2.663,31.685,1032.2,383.33981,373.895,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,35,36,43.0285,-70.5738,0.5,2.662,31.685,1032.2,383.389423,373.937431,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,35,56,43.0285,-70.5739,0.6,2.667,31.684,1032.2,383.480263,374.026604,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,36,16,43.0284,-70.5739,0.6,2.666,31.684,1032.2,383.406703,373.957819,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,36,36,43.0284,-70.574,0.4,2.657,31.684,1032.2,383.527642,374.071965,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,36,56,43.0283,-70.5741,0.6,2.651,31.684,1032.2,383.421548,373.974093,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,37,16,43.0282,-70.5741,0.6,2.652,31.682,1032.2,383.346127,373.903858,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,37,36,43.0282,-70.5742,0.6,2.653,31.683,1032.2,383.343534,373.892943,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,37,56,43.0281,-70.5743,0.5,2.658,31.685,1032.3,383.398184,373.962989,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,38,16,43.0281,-70.5743,0.8,2.664,31.685,1032.3,383.496399,374.054502,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,38,36,43.028,-70.5744,0.6,2.669,31.684,1032.2,383.543356,374.09127,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,38,56,43.028,-70.5744,0.6,2.667,31.684,1032.3,383.655157,374.213288,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,39,16,43.028,-70.5747,1.7,2.664,31.685,1032.3,383.619459,374.174314,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,39,36,43.0283,-70.5746,2.1,2.662,31.686,1032.2,383.529393,374.071811,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,39,56,43.0284,-70.5739,3.5,2.648,31.685,1032.3,383.446844,374.00855,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,40,16,43.0284,-70.5729,4,2.624,31.684,1032.2,383.353445,373.906401,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,40,36,43.0287,-70.572,4.1,2.603,31.682,1032.3,383.461689,374.029241,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,40,56,43.0291,-70.5712,4.1,2.589,31.685,1032.2,383.638671,374.194689,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,41,16,43.0296,-70.5704,4.2,2.591,31.686,1032.2,383.889937,374.445028,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,41,36,43.03,-70.5696,3.6,2.599,31.682,1032.3,384.124933,374.686078,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,41,56,43.0304,-70.5695,1.9,2.594,31.68,1032.3,384.524824,375.090229,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,42,16,43.0305,-70.5697,1.1,2.596,31.67,1032.3,385.031208,375.582513,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,42,36,43.0305,-70.5699,0.6,2.624,31.656,1032.3,385.406498,375.949895,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,42,56,43.0304,-70.57,0.6,2.616,31.661,1032.4,385.726643,376.277074,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,43,16,43.0304,-70.57,0.5,2.623,31.683,1032.4,385.824834,376.371195,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,43,36,43.0303,-70.5701,0.5,2.622,31.681,1032.4,385.546079,376.096656,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,43,56,43.0303,-70.5701,0.5,2.615,31.685,1032.4,384.888388,375.46791,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,44,16,43.0302,-70.5702,0.7,2.62,31.687,1032.4,384.259889,374.842672,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,44,36,43.0302,-70.5702,0.7,2.639,31.678,1032.4,384.035498,374.641346,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,44,56,43.0301,-70.5703,0.5,2.636,31.684,1032.4,383.909154,374.515536,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,45,16,43.0301,-70.5704,0.5,2.631,31.681,1032.4,383.593959,374.21336,NaN,NaN,-1.2
33GC20080318,2008,3,18,78,12,45,36,43.03,-70.5704,0.5,2.617,31.689,1032.4,383.252761,373.890289,NaN,NaN,-1.2
